	countryCode	sourceTaxonID	scientificName	name	name_uninomial	name_specific_epithet	name_infra_specific_epithet	name_authorship	taxonKey	occCount	occCountNL	occCountNLspecimen	occCountNLobservation	occCountNLsince2000	occCountNLsince1950
2965	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBMWMQF	Appendicia truncata (Zetterstedt, 1838)	Appendicia truncata 	Appendicia	truncata		(Zetterstedt, 1838)	4515032	0	0	0	0	0	0
2966	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI01109	Appendiseta robiniae (Gillette, 1907)	Appendiseta robiniae 	Appendiseta	robiniae		(Gillette, 1907)	2069916	0	0	0	0	0	0
2967	NL	http://www.nederlandsesoorten.nl/nsr/concept/081A6A51423A	Appendisotoma abiskoensis (Agrell, 1939)	Appendisotoma abiskoensis 	Appendisotoma	abiskoensis		(Agrell, 1939)	4538770	0	0	0	0	0	0
2968	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBDAZAZ	Aprionus bidentatus (Kieffer, 1894)	Aprionus bidentatus 	Aprionus	bidentatus		(Kieffer, 1894)	1596936	0	0	0	0	0	0
2969	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBDBABR	Aprionus flavidus (Winnertz, 1870)	Aprionus flavidus 	Aprionus	flavidus		(Winnertz, 1870)	1596922	0	0	0	0	0	0
2970	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIUDXS	Aproaerema anthyllidella (H™bner, 1813)	Aproaerema anthyllidella 	Aproaerema	anthyllidella		(H™bner, 1813)	1848219	0	0	0	0	0	0
2971	NL	http://www.nederlandsesoorten.nl/nsr/concept/0A64DF0248D8	Aproceros leucopoda Takeuchi, 1939	Aproceros leucopoda 	Aproceros	leucopoda		Takeuchi, 1939	4675752	0	0	0	0	0	0
2972	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARDHPJ	Aprosthema fusicorne (Thomson, 1871)	Aprosthema fusicorne 	Aprosthema	fusicorne		(Thomson, 1871)	4490030	0	0	0	0	0	0
2973	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARDJDL	Aprosthema melanurum (Klug, 1814)	Aprosthema melanurum 	Aprosthema	melanurum		(Klug, 1814)	4490054	0	0	0	0	0	0
2974	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZSQCX	Aprostocetus aethiops (Zetterstedt, 1838)	Aprostocetus aethiops 	Aprostocetus	aethiops		(Zetterstedt, 1838)	1387241	0	0	0	0	0	0
2975	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZSQZE	Aprostocetus agrus (Walker, 1839)	Aprostocetus agrus 	Aprostocetus	agrus		(Walker, 1839)	1387163	0	0	0	0	0	0
2976	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZSRZW	Aprostocetus amenon (Walker, 1839)	Aprostocetus amenon 	Aprostocetus	amenon		(Walker, 1839)	1387052	0	0	0	0	0	0
2977	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZSSWD	Aprostocetus anodaphus (Walker, 1839)	Aprostocetus anodaphus 	Aprostocetus	anodaphus		(Walker, 1839)	1386915	0	0	0	0	0	0
2978	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZSTSK	Aprostocetus aquilus Graham, 1987	Aprostocetus aquilus 	Aprostocetus	aquilus		Graham, 1987	1387947	0	0	0	0	0	0
2979	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI00415	Aprostocetus arenarius (Erd_s, 1954)	Aprostocetus arenarius 	Aprostocetus	arenarius		(Erd_s, 1954)	4498843	0	0	0	0	0	0
2980	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZSUOQ	Aprostocetus arrabonicus (Erd_s, 1954)	Aprostocetus arrabonicus 	Aprostocetus	arrabonicus		(Erd_s, 1954)	4498828	0	0	0	0	0	0
2981	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZSVPJ	Aprostocetus artemisiae (Erd_s, 1954)	Aprostocetus artemisiae 	Aprostocetus	artemisiae		(Erd_s, 1954)	4498813	0	0	0	0	0	0
2982	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZSXMI	Aprostocetus aurantiacus (Ratzeburg, 1852)	Aprostocetus aurantiacus 	Aprostocetus	aurantiacus		(Ratzeburg, 1852)	1387734	0	0	0	0	0	0
2983	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZSYJA	Aprostocetus bruzzonis (Masi, 1930)	Aprostocetus bruzzonis 	Aprostocetus	bruzzonis		(Masi, 1930)	1387834	0	0	0	0	0	0
2984	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZSZJT	Aprostocetus calamarius Graham, 1961	Aprostocetus calamarius 	Aprostocetus	calamarius		Graham, 1961	1387012	0	0	0	0	0	0
2985	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTAFZ	Aprostocetus capitigenae Graham, 1987	Aprostocetus capitigenae 	Aprostocetus	capitigenae		Graham, 1987	1387619	0	0	0	0	0	0
2986	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTBCG	Aprostocetus caudatus Westwood, 1833	Aprostocetus caudatus 	Aprostocetus	caudatus		Westwood, 1833	4498948	0	0	0	0	0	0
2987	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTCCZ	Aprostocetus celtidis (Erd_s, 1954)	Aprostocetus celtidis 	Aprostocetus	celtidis		(Erd_s, 1954)	4498839	0	0	0	0	0	0
2988	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AE61BC24AD1	Aprostocetus ciliatus Nees, 1834	Aprostocetus ciliatus 	Aprostocetus	ciliatus		Nees, 1834	1386843	0	0	0	0	0	0
2989	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTCZF	Aprostocetus citrinus (Foerster, 1841)	Aprostocetus citrinus 	Aprostocetus	citrinus		(Foerster, 1841)	1388503	0	0	0	0	0	0
2990	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTDZY	Aprostocetus clavicornis (Zetterstedt, 1838)	Aprostocetus clavicornis 	Aprostocetus	clavicornis		(Zetterstedt, 1838)	1387749	0	0	0	0	0	0
2991	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTEWE	Aprostocetus collega (Ratzeburg, 1844)	Aprostocetus collega 	Aprostocetus	collega		(Ratzeburg, 1844)	1387820	0	0	0	0	0	0
2992	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTFWX	Aprostocetus constrictus Graham, 1987	Aprostocetus constrictus 	Aprostocetus	constrictus		Graham, 1987	1386970	0	0	0	0	0	0
2993	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTGXP	Aprostocetus craneiobiae Graham, 1987	Aprostocetus craneiobiae 	Aprostocetus	craneiobiae		Graham, 1987	1387590	0	0	0	0	0	0
2994	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTHTW	Aprostocetus crino (Walker, 1838)	Aprostocetus crino 	Aprostocetus	crino		(Walker, 1838)	1387014	0	0	0	0	0	0
2995	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTIQD	Aprostocetus diversus (Foerster, 1841)	Aprostocetus diversus 	Aprostocetus	diversus		(Foerster, 1841)	4498818	0	0	0	0	0	0
2996	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTKNN	Aprostocetus elongatus (Foerster, 1841)	Aprostocetus elongatus 	Aprostocetus	elongatus		(Foerster, 1841)	4498953	0	0	0	0	0	0
2997	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTLJU	Aprostocetus emesa (Walker, 1839)	Aprostocetus emesa 	Aprostocetus	emesa		(Walker, 1839)	1387633	0	0	0	0	0	0
2998	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTMGB	Aprostocetus epicharmus (Walker, 1839)	Aprostocetus epicharmus 	Aprostocetus	epicharmus		(Walker, 1839)	1387903	0	0	0	0	0	0
2999	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTNGT	Aprostocetus epilobiellus Graham, 1987	Aprostocetus epilobiellus 	Aprostocetus	epilobiellus		Graham, 1987	4498931	0	0	0	0	0	0
3000	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTOHM	Aprostocetus epilobii Graham, 1987	Aprostocetus epilobii 	Aprostocetus	epilobii		Graham, 1987	1387860	0	0	0	0	0	0
3001	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTPIE	Aprostocetus eriophyes (Taylor, 1909)	Aprostocetus eriophyes 	Aprostocetus	eriophyes		(Taylor, 1909)	1387814	0	0	0	0	0	0
3002	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTQIX	Aprostocetus escherichi (Szel_nyi, 1941)	Aprostocetus escherichi 	Aprostocetus	escherichi		(Szel_nyi, 1941)	4498900	0	0	0	0	0	0
3003	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTRFD	Aprostocetus eurytomae (Nees, 1834)	Aprostocetus eurytomae 	Aprostocetus	eurytomae		(Nees, 1834)	1387661	0	0	0	0	0	0
3004	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTSBK	Aprostocetus eurytus (Walker, 1838)	Aprostocetus eurytus 	Aprostocetus	eurytus		(Walker, 1838)	4498892	0	0	0	0	0	0
3005	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI00416	Aprostocetus forsteri (Walker, 1847)	Aprostocetus forsteri 	Aprostocetus	forsteri		(Walker, 1847)	1387591	0	0	0	0	0	0
3006	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTTYJ	Aprostocetus fulvipes (Foerster, 1878)	Aprostocetus fulvipes 	Aprostocetus	fulvipes		(Foerster, 1878)	4498967	0	0	0	0	0	0
3007	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTUZC	Aprostocetus gratus (Giraud, 1863)	Aprostocetus gratus 	Aprostocetus	gratus		(Giraud, 1863)	1387082	0	0	0	0	0	0
3008	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTVVU	Aprostocetus leucone (Walker, 1839)	Aprostocetus leucone 	Aprostocetus	leucone		(Walker, 1839)	1387844	0	0	0	0	0	0
3009	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTWWM	Aprostocetus longicauda (Thomson, 1878)	Aprostocetus longicauda 	Aprostocetus	longicauda		(Thomson, 1878)	4498948	0	0	0	0	0	0
3010	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTXST	Aprostocetus longiscapus (Thomson, 1878)	Aprostocetus longiscapus 	Aprostocetus	longiscapus		(Thomson, 1878)	1387500	0	0	0	0	0	0
3011	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTYTM	Aprostocetus luteus (Ratzeburg, 1848)	Aprostocetus luteus 	Aprostocetus	luteus		(Ratzeburg, 1848)	1387374	0	0	0	0	0	0
3012	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZTZUE	Aprostocetus lycidas (Walker, 1839)	Aprostocetus lycidas 	Aprostocetus	lycidas		(Walker, 1839)	1387349	0	0	0	0	0	0
3013	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUAUW	Aprostocetus lysippe (Walker, 1839)	Aprostocetus lysippe 	Aprostocetus	lysippe		(Walker, 1839)	1387331	0	0	0	0	0	0
3014	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUBRD	Aprostocetus mandanis (Walker, 1839)	Aprostocetus mandanis 	Aprostocetus	mandanis		(Walker, 1839)	1386888	0	0	0	0	0	0
3015	NL	http://www.nederlandsesoorten.nl/nsr/concept/082DB8E748AB	Aprostocetus menius Walker, 1839	Aprostocetus menius 	Aprostocetus	menius		Walker, 1839	1387650	0	0	0	0	0	0
3016	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUCNK	Aprostocetus meroe Graham, 1987	Aprostocetus meroe 	Aprostocetus	meroe		Graham, 1987	1387919	0	0	0	0	0	0
3017	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUDOC	Aprostocetus metra (Walker, 1839)	Aprostocetus metra 	Aprostocetus	metra		(Walker, 1839)	1387885	0	0	0	0	0	0
3018	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUEKJ	Aprostocetus minimus (Ratzeburg, 1848)	Aprostocetus minimus 	Aprostocetus	minimus		(Ratzeburg, 1848)	1387765	0	0	0	0	0	0
3019	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUFLB	Aprostocetus orythia (Walker, 1839)	Aprostocetus orythia 	Aprostocetus	orythia		(Walker, 1839)	1387027	0	0	0	0	0	0
3020	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUGHI	Aprostocetus pallipes (Dalman, 1820)	Aprostocetus pallipes 	Aprostocetus	pallipes		(Dalman, 1820)	1387203	0	0	0	0	0	0
3021	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUHIB	Aprostocetus pausiris (Walker, 1839)	Aprostocetus pausiris 	Aprostocetus	pausiris		(Walker, 1839)	1387352	0	0	0	0	0	0
3022	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUIET	Aprostocetus phragmiticola Graham, 1987	Aprostocetus phragmiticola 	Aprostocetus	phragmiticola		Graham, 1987	1387090	0	0	0	0	0	0
3023	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUJFL	Aprostocetus planiusculus (Thomson, 1878)	Aprostocetus planiusculus 	Aprostocetus	planiusculus		(Thomson, 1878)	1386980	0	0	0	0	0	0
3024	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUORX	Aprostocetus polygoni (Erd_s, 1954)	Aprostocetus polygoni 	Aprostocetus	polygoni		(Erd_s, 1954)	4498874	0	0	0	0	0	0
3025	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUPSP	Aprostocetus ptarmicae Graham, 1987	Aprostocetus ptarmicae 	Aprostocetus	ptarmicae		Graham, 1987	1387732	0	0	0	0	0	0
3026	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUQXU	Aprostocetus pygmaeus (Zetterstedt, 1838)	Aprostocetus pygmaeus 	Aprostocetus	pygmaeus		(Zetterstedt, 1838)	1386073	0	0	0	0	0	0
3027	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZURYM	Aprostocetus rhacius (Walker, 1839)	Aprostocetus rhacius 	Aprostocetus	rhacius		(Walker, 1839)	1387566	0	0	0	0	0	0
3028	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUSZF	Aprostocetus rhipheus (Walker, 1839)	Aprostocetus rhipheus 	Aprostocetus	rhipheus		(Walker, 1839)	1387538	0	0	0	0	0	0
3029	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUTVX	Aprostocetus rubi Graham, 1987	Aprostocetus rubi 	Aprostocetus	rubi		Graham, 1987	1387414	0	0	0	0	0	0
3030	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUUWP	Aprostocetus rubicola Graham, 1987	Aprostocetus rubicola 	Aprostocetus	rubicola		Graham, 1987	1387414	0	0	0	0	0	0
3031	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUVXI	Aprostocetus rufus (Bakkendorf, 1953)	Aprostocetus rufus 	Aprostocetus	rufus		(Bakkendorf, 1953)	1387218	0	0	0	0	0	0
3032	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUWYA	Aprostocetus rumicis Graham, 1987	Aprostocetus rumicis 	Aprostocetus	rumicis		Graham, 1987	1387196	0	0	0	0	0	0
3033	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUXUH	Aprostocetus salictorum Graham, 1987	Aprostocetus salictorum 	Aprostocetus	salictorum		Graham, 1987	1387136	0	0	0	0	0	0
3034	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZUYUZ	Aprostocetus serratularum Graham, 1987	Aprostocetus serratularum 	Aprostocetus	serratularum		Graham, 1987	1387129	0	0	0	0	0	0
3035	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FB38D4B4061	Aprostocetus sp. nov.	Aprostocetus sp. nov. 	Aprostocetus	sp. nov.			1386834	0	0	0	0	0	0
3036	NL	http://www.nederlandsesoorten.nl/nsr/concept/0EB63FD14B08	Aprostocetus stenus Graham, 1987	Aprostocetus stenus 	Aprostocetus	stenus		Graham, 1987	1386919	0	0	0	0	0	0
3037	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZVAWK	Aprostocetus strobilanae (Ratzeburg, 1844)	Aprostocetus strobilanae 	Aprostocetus	strobilanae		(Ratzeburg, 1844)	1386862	0	0	0	0	0	0
3038	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZVBXD	Aprostocetus subanellatus Graham, 1961	Aprostocetus subanellatus 	Aprostocetus	subanellatus		Graham, 1961	1386838	0	0	0	0	0	0
3039	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZVCXV	Aprostocetus suevius (Walker, 1839)	Aprostocetus suevius 	Aprostocetus	suevius		(Walker, 1839)	1387891	0	0	0	0	0	0
3040	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZVDUC	Aprostocetus tanaceticola Graham, 1987	Aprostocetus tanaceticola 	Aprostocetus	tanaceticola		Graham, 1987	1387962	0	0	0	0	0	0
3041	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZVEUU	Aprostocetus tenuiradialis Graham, 1987	Aprostocetus tenuiradialis 	Aprostocetus	tenuiradialis		Graham, 1987	1387813	0	0	0	0	0	0
3042	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZVFVY	Aprostocetus terebrans (Erd_s, 1954)	Aprostocetus terebrans 	Aprostocetus	terebrans		(Erd_s, 1954)	4498984	0	0	0	0	0	0
3043	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZVGWR	Aprostocetus torquentis Graham, 1987	Aprostocetus torquentis 	Aprostocetus	torquentis		Graham, 1987	1387691	0	0	0	0	0	0
3044	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZVHXJ	Aprostocetus trjapitzini (Kustjukov, 1976)	Aprostocetus trjapitzini 	Aprostocetus	trjapitzini		(Kustjukov, 1976)	1387465	0	0	0	0	0	0
3045	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZVIYC	Aprostocetus tymber (Walker, 1839)	Aprostocetus tymber 	Aprostocetus	tymber		(Walker, 1839)	1387405	0	0	0	0	0	0
3046	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZVJUI	Aprostocetus venustus (Gahan, 1914)	Aprostocetus venustus 	Aprostocetus	venustus		(Gahan, 1914)	1387173	0	0	0	0	0	0
3047	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZVKVB	Aprostocetus veronicae Graham, 1987	Aprostocetus veronicae 	Aprostocetus	veronicae		Graham, 1987	1387143	0	0	0	0	0	0
3048	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZVLRH	Aprostocetus zosimus (Walker, 1839)	Aprostocetus zosimus 	Aprostocetus	zosimus		(Walker, 1839)	1387274	0	0	0	0	0	0
3049	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02332	Aprutides guidetti Scognamiglio, 1974	Aprutides guidetti 	Aprutides	guidetti		Scognamiglio, 1974	4559500	0	0	0	0	0	0
3050	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBEDFXZ	Apsectrotanypus trifascipennis (Zetterstedt, 1838)	Apsectrotanypus trifascipennis 	Apsectrotanypus	trifascipennis		(Zetterstedt, 1838)	1450281	0	0	0	0	0	0
3051	NL	http://www.nederlandsesoorten.nl/nsr/concept/00007AE54688	Apseudes talpa (Montagu, 1808)	Apseudes talpa 	Apseudes	talpa		(Montagu, 1808)	5178957	0	0	0	0	0	0
3052	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBAQRCA	Apsilocera verticillata Boucek, 1956	Apsilocera verticillata 	Apsilocera	verticillata		Boucek, 1956	1397873	0	0	0	0	0	0
3053	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATLZFL	Apsilops cinctorius (Fabricius, 1775)	Apsilops cinctorius 	Apsilops	cinctorius		(Fabricius, 1775)	1291744	0	0	0	0	0	0
3054	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMCYEL	Apterogenum ypsillon (Denis & Schifferm™ller, 1775)	Apterogenum ypsillon 	Apterogenum	ypsillon		(Denis & Schifferm™ller, 1775)	4533202	0	0	0	0	0	0
3055	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBLQUBY	Apteromyia claviventris (Strobl, 1909)	Apteromyia claviventris 	Apteromyia	claviventris		(Strobl, 1909)	1588713	0	0	0	0	0	0
3056	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI00159	Apterona helicoidella (Vallot, 1827)	Apterona helicoidella 	Apterona	helicoidella		(Vallot, 1827)	4526180	0	0	0	0	0	0
3057	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBRXQVF	Apteropeda globosa (Illiger, 1794)	Apteropeda globosa 	Apteropeda	globosa		(Illiger, 1794)	4462708	0	0	0	0	0	0
3058	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBRXSAJ	Apteropeda orbiculata (Marsham, 1802)	Apteropeda orbiculata 	Apteropeda	orbiculata		(Marsham, 1802)	4462705	0	0	0	0	0	0
3059	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464553448	Apterygida media (Hagenbach, 1822)	Apterygida media 	Apterygida	media		(Hagenbach, 1822)	4393122	0	0	0	0	0	0
3060	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAQPGKE	Apterygothrips priesneri zur Strassen, 1966	Apterygothrips priesneri 	Apterygothrips	priesneri		zur Strassen, 1966	1420336	0	0	0	0	0	0
3061	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATMAXY	Aptesis cretata (Gravenhorst, 1829)	Aptesis cretata 	Aptesis	cretata		(Gravenhorst, 1829)	1299759	0	0	0	0	0	0
3062	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATMBYR	Aptesis gravipes (Gravenhorst, 1829)	Aptesis gravipes 	Aptesis	gravipes		(Gravenhorst, 1829)	1299687	0	0	0	0	0	0
3063	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATMCZJ	Aptesis improba (Gravenhorst, 1829)	Aptesis improba 	Aptesis	improba		(Gravenhorst, 1829)	1299727	0	0	0	0	0	0
3064	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATMEAC	Aptesis jejunator (Gravenhorst, 1807)	Aptesis jejunator 	Aptesis	jejunator		(Gravenhorst, 1807)	1299718	0	0	0	0	0	0
3065	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATMFAU	Aptesis nigricollis (Thomson, 1883)	Aptesis nigricollis 	Aptesis	nigricollis		(Thomson, 1883)	1299739	0	0	0	0	0	0
3066	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATMGBM	Aptesis nigritula (Thomson, 1885)	Aptesis nigritula 	Aptesis	nigritula		(Thomson, 1885)	1299703	0	0	0	0	0	0
3067	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATMHCF	Aptesis nigrocincta (Gravenhorst, 1815)	Aptesis nigrocincta 	Aptesis	nigrocincta		(Gravenhorst, 1815)	1299740	0	0	0	0	0	0
3068	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATMICX	Aptesis orbitalis (Thomson, 1883)	Aptesis orbitalis 	Aptesis	orbitalis		(Thomson, 1883)	1299781	0	0	0	0	0	0
3069	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATMJEB	Aptesis subguttata (Gravenhorst, 1829)	Aptesis subguttata 	Aptesis	subguttata		(Gravenhorst, 1829)	6097159	0	0	0	0	0	0
3070	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATMKEU	Aptesis terminata (Gravenhorst, 1829)	Aptesis terminata 	Aptesis	terminata		(Gravenhorst, 1829)	1299689	0	0	0	0	0	0
3071	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAQTNII	Aptinothrips elegans Priesner, 1924	Aptinothrips elegans 	Aptinothrips	elegans		Priesner, 1924	4424002	0	0	0	0	0	0
3072	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAQTOEP	Aptinothrips mediterraneus Priesner	Aptinothrips mediterraneus 	Aptinothrips	mediterraneus		Priesner	6096868	0	0	0	0	0	0
3073	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAQTPAW	Aptinothrips rufus Haliday, 1836	Aptinothrips rufus 	Aptinothrips	rufus		Haliday, 1836	1420772	0	0	0	0	0	0
3074	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAQTPXC	Aptinothrips stylifer Trybom, 1894	Aptinothrips stylifer 	Aptinothrips	stylifer		Trybom, 1894	1420771	0	0	0	0	0	0
3075	NL	http://www.nederlandsesoorten.nl/nsr/concept/0DADACA642FD	Apus affinis (Gray, 1830)	Apus affinis 	Apus	affinis		(Gray, 1830)	5228662	0	0	0	0	0	0
3076	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942314	Apus apus (Linnaeus, 1758)	Apus apus 	Apus	apus		(Linnaeus, 1758)	4378322	0	0	0	0	0	0
3077	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCOEHUQ	Apus melba (Linnaeus, 1758)	Apus melba 	Apus	melba		(Linnaeus, 1758)	5228684	0	0	0	0	0	0
3078	NL	http://www.nederlandsesoorten.nl/nsr/concept/09D2E8104271	Apus pallidus (Shelley, 1870)	Apus pallidus 	Apus	pallidus		(Shelley, 1870)	5228695	0	0	0	0	0	0
3079	NL	http://www.nederlandsesoorten.nl/nsr/concept/01C5183948ED	Aquanirmus podicipis (Denny, 1842)	Aquanirmus podicipis 	Aquanirmus	podicipis		(Denny, 1842)	4421454	0	0	0	0	0	0
3080	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIBZNLJ	Aquarius najas (De Geer, 1773)	Aquarius najas 	Aquarius	najas		(De Geer, 1773)	5866107	0	0	0	0	0	0
3081	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIBZOMB	Aquarius paludum (Fabricius, 1794)	Aquarius paludum 	Aquarius	paludum		(Fabricius, 1794)	5866108	0	0	0	0	0	0
3082	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02123	Aquatides aquaticus (Thorne, 1930)	Aquatides aquaticus 	Aquatides	aquaticus		(Thorne, 1930)	4554333	0	0	0	0	0	0
3083	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02124	Aquatides intermedius (De Man, 1880)	Aquatides intermedius 	Aquatides	intermedius		(De Man, 1880)	4554331	0	0	0	0	0	0
3084	NL	http://www.nederlandsesoorten.nl/nsr/concept/0CD9746B4C34	Aquila adalberti C.L. Brehm, 1861	Aquila adalberti 	Aquila	adalberti		C.L. Brehm, 1861	2480510	0	0	0	0	0	0
